WigleWifi-1.4,appRelease=2.26,model=Uniden C505,release=5.1,device=Uniden C505,display=V510_IS_CY_MT6735M_L1_V1.4,board=MT6735P,brand=Uniden
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
1c:b9:c4:16:d2:88,Ariel_University,[ESS],2017-10-30 15:31:24,11,-50,32.103325,35.2089866666667,690.3,3.79999995231628,WIFI
1c:b9:c4:16:28:e8,Ariel_University,[ESS],2017-10-30 15:31:24,1,-58,32.103325,35.2089866666667,690.3,3.79999995231628,WIFI
34:8f:27:20:8c:18,Ariel_University,[ESS],2017-10-30 15:31:24,1,-70,32.103325,35.2089866666667,690.3,3.79999995231628,WIFI
8c:0c:90:2d:75:e8,Ariel_University,[ESS],2017-10-30 15:31:24,1,-86,32.103325,35.2089866666667,690.3,3.79999995231628,WIFI
24:79:2a:2c:3d:68,Ariel_University,[ESS],2017-10-30 15:31:24,11,-78,32.103325,35.2089866666667,690.3,3.79999995231628,WIFI
1c:b9:c4:12:90:b8,Ariel_University,[ESS],2017-10-30 15:31:24,11,-88,32.103325,35.2089866666667,690.3,3.79999995231628,WIFI
1c:b9:c4:12:af:78,Ariel_University,[ESS],2017-10-30 15:31:24,6,-89,32.103325,35.2089866666667,690.3,3.79999995231628,WIFI
1c:b9:c4:16:f4:28,Ariel_University,[ESS],2017-10-30 15:31:24,11,-88,32.103325,35.2089866666667,690.3,3.79999995231628,WIFI
ec:8c:a2:08:94:18,Ariel_University,[ESS],2017-10-30 15:31:24,1,-92,32.103325,35.2089866666667,690.3,3.79999995231628,WIFI
00:25:86:cb:fd:f8,,[ESS],2017-10-30 15:31:24,9,-72,32.103325,35.2089866666667,690.3,3.79999995231628,WIFI
8c:0c:90:2f:ca:18,Ariel_University,[ESS],2017-10-30 15:31:24,6,-88,32.103325,35.2089866666667,690.3,3.79999995231628,WIFI
42502_811_3868449,GOLAN T,UNKNOWN;il,2017-10-30 15:31:24,0,-81,32.103325,35.2089866666667,690.3,3.79999995231628,GSM
42502_811_3868449,GOLAN T,UNKNOWN;il,2017-10-30 15:31:51,0,-73,32.1032733333333,35.2089783333333,689.1,3.5,GSM
f8:d1:11:77:77:c6,HelpDesk,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-10-30 15:32:43,4,-91,32.1032216666667,35.2089666666667,689,4,WIFI
00:02:6f:8e:64:67,,[ESS],2017-10-30 15:32:46,1,-93,32.1032216666667,35.2089666666667,689,3.90000009536743,WIFI
08:97:58:32:d3:20,NIPPON_3755,[WPA-PSK-CCMP][WPS][ESS],2017-10-30 15:32:49,3,-87,32.1032466666667,35.2089666666667,689,3.70000004768372,WIFI
1c:b9:c4:12:90:b8,Ariel_University,[ESS],2017-10-30 15:32:55,11,-83,32.10328,35.208955,688.9,3.5,WIFI
ec:8c:a2:08:94:18,Ariel_University,[ESS],2017-10-30 15:33:19,1,-85,32.1033266666667,35.208995,689,3.70000004768372,WIFI
1c:b9:c4:12:90:b8,Ariel_University,[ESS],2017-10-30 15:34:54,11,-74,32.103205,35.2090616666667,695,3.59999990463257,WIFI
00:1a:dd:f5:d4:64,PEPWAVE_733D,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-10-30 15:34:54,8,-71,32.103205,35.2090616666667,695,3.59999990463257,WIFI
ec:8c:a2:26:ae:28,Ariel_University,[ESS],2017-11-02 14:41:31,11,-61,32.1036416666667,35.207025,659.9,3,WIFI
3c:52:82:ef:d4:1e,DIRECT-1D-HP DeskJet 3630 series,[WPA2-PSK-CCMP][ESS],2017-11-02 14:41:31,6,-82,32.1036416666667,35.207025,659.9,3,WIFI
ec:8c:a2:09:8c:a8,Ariel_University,[ESS],2017-11-02 14:41:31,11,-67,32.1036416666667,35.207025,659.9,3,WIFI
ec:8c:a2:08:ab:d8,Ariel_University,[ESS],2017-11-02 14:41:31,1,-64,32.1036416666667,35.207025,659.9,3,WIFI
ec:8c:a2:26:b0:58,Ariel_University,[ESS],2017-11-02 14:41:31,6,-67,32.1036416666667,35.207025,659.9,3,WIFI
1c:b9:c4:15:36:78,Ariel_University,[ESS],2017-11-02 14:41:31,1,-78,32.1036416666667,35.207025,659.9,3,WIFI
ec:8c:a2:09:84:f8,Ariel_University,[ESS],2017-11-02 14:41:31,1,-80,32.1036416666667,35.207025,659.9,3,WIFI
1c:b9:c4:16:28:88,Ariel_University,[ESS],2017-11-02 14:41:31,11,-86,32.1036416666667,35.207025,659.9,3,WIFI
00:25:86:cc:00:f8,AUC_54_R,[ESS],2017-11-02 14:41:31,5,-87,32.1036416666667,35.207025,659.9,3,WIFI
a0:8c:fd:0a:14:5b,DIRECT-F1-HP DeskJet 3630 series,[WPA2-PSK-CCMP][WPS][ESS][P2P],2017-11-02 14:41:31,6,-77,32.1036416666667,35.207025,659.9,3,WIFI
1c:b9:c4:55:44:73,island-154470,[WPA2-PSK-CCMP][ESS],2017-11-02 14:41:31,9,-80,32.1036416666667,35.207025,659.9,3,WIFI
1c:b9:c4:16:06:38,Ariel_University,[ESS],2017-11-02 14:41:31,11,-69,32.1036416666667,35.207025,659.9,3,WIFI
ec:8c:a2:08:7a:18,Ariel_University,[ESS],2017-11-02 14:41:31,1,-71,32.1036416666667,35.207025,659.9,3,WIFI
00:25:86:cc:07:b2,KCG_54,[ESS],2017-11-02 14:41:31,2,-73,32.1036416666667,35.207025,659.9,3,WIFI
ec:8c:a2:08:a3:b8,Ariel_University,[ESS],2017-11-02 14:41:31,11,-77,32.1036416666667,35.207025,659.9,3,WIFI
ec:8c:a2:08:96:48,Ariel_University,[ESS],2017-11-02 14:41:31,11,-84,32.1036416666667,35.207025,659.9,3,WIFI
42502_22811_5329535,GOLAN T,HSPA;il,2017-11-02 14:41:31,0,-91,32.1036416666667,35.207025,659.9,3,GSM
70:5a:0f:5c:b0:0b,DIRECT-80-HP DeskJet 3630 series,[WPA2-PSK-CCMP][ESS],2017-11-02 14:41:59,6,-75,32.1038666666667,35.2070416666667,659.3,3,WIFI
00:27:22:f3:e1:da,,[ESS],2017-11-02 14:41:59,6,-80,32.1038666666667,35.2070416666667,659.3,3,WIFI
1c:b9:c4:14:38:28,Ariel_University,[ESS],2017-11-02 14:41:59,6,-82,32.1038666666667,35.2070416666667,659.3,3,WIFI
f0:b0:52:3e:d1:e8,Ariel_University,[ESS],2017-11-02 14:41:59,1,-88,32.1038666666667,35.2070416666667,659.3,3,WIFI
42502_811_3868449,GOLAN T,UNKNOWN;il,2017-11-02 14:41:59,0,-85,32.1038666666667,35.2070416666667,659.3,3,GSM
1c:b9:c4:15:1f:58,Ariel_University,[ESS],2017-11-02 14:42:15,11,-76,32.10403,35.2070816666667,658,2.90000009536743,WIFI
02:1a:11:f5:a6:46,moses8010,[WPA2-PSK-CCMP][ESS],2017-11-02 14:42:15,6,-87,32.10403,35.2070816666667,658,2.90000009536743,WIFI
